satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,is_smoker,department,salary
0.44,0.46,2,143.0,3.0,0,yes,0,,IT,low
0.1,0.84,5,298.0,,0,yes,0,,IT,low
0.36,0.48,2,159.0,3.0,0,yes,0,,product_mng,low
0.81,0.92,5,239.0,5.0,0,yes,0,,product_mng,low
0.81,0.9,4,226.0,5.0,0,yes,0,,product_mng,medium
0.85,0.98,5,248.0,5.0,0,yes,0,,product_mng,medium
0.1,0.87,6,286.0,4.0,0,yes,0,,IT,medium
0.37,0.54,2,145.0,3.0,0,yes,0,,RandD,medium
0.09,0.97,7,254.0,4.0,1,yes,0,,RandD,medium
0.44,0.53,2,127.0,3.0,0,yes,0,,RandD,medium
0.86,0.93,5,223.0,5.0,0,yes,0,,RandD,medium
0.77,1.0,4,255.0,5.0,0,yes,0,,RandD,medium
0.41,0.48,2,136.0,3.0,0,yes,0,,marketing,medium
0.4,0.48,2,137.0,,0,yes,0,,sales,medium
0.43,0.49,2,135.0,3.0,0,yes,0,,accounting,medium
0.43,0.5,2,137.0,3.0,0,yes,0,,support,medium
0.8,0.53,3,255.0,5.0,0,yes,0,,technical,high
0.8,0.85,4,273.0,5.0,0,yes,0,,management,low
0.82,0.98,5,234.0,,0,yes,0,,marketing,medium
0.37,0.54,2,152.0,3.0,0,yes,0,,marketing,medium
0.37,0.48,2,134.0,3.0,0,yes,0,,marketing,medium
0.09,0.95,6,292.0,4.0,0,yes,0,,sales,medium
0.9,0.92,5,245.0,5.0,0,yes,0,,sales,low
